Slice,Row,Age,File
1,1,P10,Diving Vessel Density Stack - 230913_002.tif
1,2,P10,Diving Vessel Density Stack - 230913_003.tif
1,3,P10,Diving Vessel Density Stack - 230913_004.tif
1,4,P10,Diving Vessel Density Stack - 230914_002.tif
1,5,P10,Diving Vessel Density Stack - 230914_003.tif
1,6,P10,Diving Vessel Density Stack - 230914_004.tif
1,7,P10,Diving Vessel Density Stack - 230915_002.tif
1,8,P10,Diving Vessel Density Stack - 230915_003.tif
1,9,P10,Diving Vessel Density Stack - 230915_004.tif
1,10,P10,Diving Vessel Density Stack - 230915_005.tif
1,11,P10,Diving Vessel Density Stack - 230915_007.tif
1,12,P10,Diving Vessel Density Stack - 230915_008.tif
1,13,P10,Diving Vessel Density Stack - 231103_002.tif
1,14,P10,Diving Vessel Density Stack - 231103_003.tif
1,15,P10,Diving Vessel Density Stack - 231103_004.tif
1,16,P10,Diving Vessel Density Stack - 231103_006.tif
1,17,P10,Diving Vessel Density Stack - 231103_007.tif
1,18,P10,Diving Vessel Density Stack - 231103_008.tif
1,19,P10,Diving Vessel Density Stack - 231103_009.tif
1,20,P10,Diving Vessel Density Stack - 231128_002.tif
1,21,P10,Diving Vessel Density Stack - 231128_003.tif
1,22,P10,Diving Vessel Density Stack - 231128_004.tif
1,23,P10,Diving Vessel Density Stack - 231128_006.tif
1,24,P10,Diving Vessel Density Stack - 231128_007.tif
1,25,P10,Diving Vessel Density Stack - 231128_008.tif
1,26,P10,Diving Vessel Density Stack - 240115_002.tif
1,27,P10,Diving Vessel Density Stack - 240115_003.tif
1,28,P10,Diving Vessel Density Stack - 240115_004.tif
1,29,P10,Diving Vessel Density Stack - 240115_005.tif
1,30,P10,Diving Vessel Density Stack - 240115_007.tif
1,31,P10,Diving Vessel Density Stack - 240115_008.tif
1,32,P10,Diving Vessel Density Stack - 240115_009.tif
1,33,P10,Diving Vessel Density Stack - 240115_010.tif
1,34,P10,Diving Vessel Density Stack - 240119_002.tif
1,35,P10,Diving Vessel Density Stack - 240119_003.tif
1,36,P10,Diving Vessel Density Stack - 240119_004.tif
1,37,P10,Diving Vessel Density Stack - 240119_005.tif
2,1,P11,Diving Vessel Density Stack - 231110_002.tif
2,2,P11,Diving Vessel Density Stack - 231110_003.tif
2,3,P11,Diving Vessel Density Stack - 231110_004.tif
2,4,P11,Diving Vessel Density Stack - 231110_006.tif
2,5,P11,Diving Vessel Density Stack - 231110_007.tif
2,6,P11,Diving Vessel Density Stack - 231110_008.tif
2,7,P11,Diving Vessel Density Stack - 231115_002.tif
2,8,P11,Diving Vessel Density Stack - 231115_003.tif
2,9,P11,Diving Vessel Density Stack - 231115_004.tif
2,10,P11,Diving Vessel Density Stack - 231115_005.tif
2,11,P11,Diving Vessel Density Stack - 231115_007.tif
2,12,P11,Diving Vessel Density Stack - 231115_008.tif
2,13,P11,Diving Vessel Density Stack - 231115_009.tif
2,14,P11,Diving Vessel Density Stack - 231124_009.tif
2,15,P11,Diving Vessel Density Stack - 231124_010.tif
2,16,P11,Diving Vessel Density Stack - 240301_002.tif
2,17,P11,Diving Vessel Density Stack - 240301_003.tif
2,18,P11,Diving Vessel Density Stack - 240301_004.tif
2,19,P11,Diving Vessel Density Stack - 240313_002.tif
2,20,P11,Diving Vessel Density Stack - 240313_003.tif
2,21,P11,Diving Vessel Density Stack - 240313_004.tif
2,22,P11,Diving Vessel Density Stack - 240313_005.tif
2,23,P11,Diving Vessel Density Stack - 240319_002.tif
2,24,P11,Diving Vessel Density Stack - 240319_003.tif
2,25,P11,Diving Vessel Density Stack - 240319_004.tif
2,26,P11,Diving Vessel Density Stack - 240319_005.tif
2,27,P11,Diving Vessel Density Stack - 240320_002.tif
2,28,P11,Diving Vessel Density Stack - 240320_003.tif
2,29,P11,Diving Vessel Density Stack - 240320_004.tif
2,30,P11,Diving Vessel Density Stack - 240320_005.tif
3,1,P12,Diving Vessel Density Stack - 240320_007.tif
3,2,P12,Diving Vessel Density Stack - 240320_008.tif
3,3,P12,Diving Vessel Density Stack - 240320_009.tif
