 ,Slice,Row,Age,File
1,1,1,P5,Vessel Length Stack - 230731_002.tif
2,1,2,P5,Vessel Length Stack - 230731_003.tif
3,1,3,P5,Vessel Length Stack - 230731_004.tif
4,1,4,P5,Vessel Length Stack - 230901_002.tif
5,1,5,P5,Vessel Length Stack - 230901_003.tif
6,1,6,P5,Vessel Length Stack - 230901_004.tif
7,1,7,P5,Vessel Length Stack - 230901_005.tif
8,1,8,P5,Vessel Length Stack - 230906_002.tif
9,1,9,P5,Vessel Length Stack - 230906_003.tif
10,1,10,P5,Vessel Length Stack - 231027_001.tif
11,1,11,P5,Vessel Length Stack - 231027_002.tif
12,1,12,P5,Vessel Length Stack - 231027_003.tif
13,1,13,P5,Vessel Length Stack - 231027_004.tif
14,1,14,P5,Vessel Length Stack - 231027_005.tif
15,1,15,P5,Vessel Length Stack - 231101_002.tif
16,1,16,P5,Vessel Length Stack - 231101_003.tif
17,1,17,P5,Vessel Length Stack - 231101_004.tif
